Source,Frame,origX,origY,origValue,Error,Noise,SNR,Background,Signal,Angle,X,Y,X SD,Y SD,Precision (nm)
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16590,30,33,45069.0,0.671418,2791.23,139.276,23243.1,388752,0.00000,30.7752,33.5331,1.74231,1.74231,18.8448
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16587,30,34,40248.0,0.743921,2727.43,134.827,21713.8,367730,0.00000,30.8951,34.2519,1.76557,1.76557,19.9443
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16593,30,34,37208.0,0.578651,2750.02,525.350,11968.4,1.44472e+06,0.00000,30.7512,34.2602,2.92542,2.92542,14.0812
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16595,31,34,40746.0,0.676324,2693.21,99.0423,22602.7,266742,0.00000,31.4683,34.0203,1.48294,1.48294,19.3989
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16597,31,33,39940.0,0.521872,2674.95,282.518,16896.2,755722,0.00000,31.2430,33.7492,2.53165,2.53165,19.3536
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16598,31,34,33745.0,0.646239,2725.30,471.895,12122.5,1.28606e+06,0.00000,31.6838,34.3396,2.89942,2.89942,15.3286
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16601,31,33,31157.0,0.486396,2756.87,387.716,14843.9,1.06888e+06,0.00000,31.6627,33.8476,2.84893,2.84893,17.8553
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16603,30,33,39367.0,0.668492,2781.15,168.503,21023.4,468631,0.00000,30.8775,33.8541,1.84394,1.84394,17.4655
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16605,31,34,41171.0,0.619852,2835.35,305.007,17896.6,864800,0.00000,31.2179,34.1323,2.37515,2.37515,15.9197
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16612,30,35,35789.0,0.480121,2788.33,601.440,12514.4,1.67701e+06,0.00000,30.8382,34.7790,3.48160,3.48160,17.1579
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16615,31,33,41268.0,0.598727,2729.17,324.460,15739.2,885506,0.00000,31.2384,33.6263,2.63299,2.63299,18.2454
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16623,30,33,42357.0,0.636055,2829.94,208.814,20693.2,590930,0.00000,30.7709,33.9939,2.19579,2.19579,19.7121
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16621,30,33,44591.0,0.745554,2664.48,243.475,18586.5,648736,0.00000,30.9396,33.8639,2.05228,2.05228,15.0672
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16630,31,34,39125.0,0.758516,2855.88,395.122,15475.0,1.12842e+06,0.00000,31.4964,34.1251,2.53440,2.53440,14.0640
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16631,31,34,38746.0,0.631367,2843.04,231.626,20759.2,658521,0.00000,31.2574,34.2534,2.24156,2.24156,18.5546
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16634,30,34,33747.0,0.550571,2810.64,438.581,13926.8,1.23269e+06,0.00000,30.3795,34.0464,2.95858,2.95858,17.0348
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16637,29,34,45403.0,0.663024,2754.56,68.8173,25311.7,189561,0.00000,29.7073,34.0458,1.22544,1.22544,19.3690
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16638,30,32,36464.0,0.587192,2831.75,546.904,10666.4,1.54870e+06,0.00000,30.8839,33.1180,3.19282,3.19282,15.9392
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16646,30,33,40711.0,0.820334,2707.82,224.706,19931.7,608462,0.00000,30.9173,33.5544,2.09259,2.09259,16.8344
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16643,31,34,39232.0,0.595108,2751.57,210.291,19180.9,578631,0.00000,31.0231,34.5273,2.19181,2.19181,19.5372
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16648,31,34,39785.0,0.730739,2756.74,331.268,16826.1,913221,0.00000,31.0695,34.4781,2.47134,2.47134,15.8788
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16649,31,34,41008.0,0.666652,2772.58,393.456,17941.9,1.09089e+06,0.00000,31.0253,34.3836,2.69284,2.69284,15.8365
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16654,30,34,41495.0,0.729321,2754.41,434.643,14981.7,1.19719e+06,0.00000,30.4559,34.0041,2.60415,2.60415,13.5537
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16665,30,34,40650.0,0.577125,2794.65,295.123,18595.6,824767,0.00000,30.6039,34.5566,2.62081,2.62081,19.7768
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16669,30,33,36436.0,0.624379,2763.15,273.630,18226.1,756081,0.00000,30.4158,33.7743,2.34839,2.34839,17.2995
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16680,31,33,39584.0,0.568457,2708.69,328.902,16412.0,890893,0.00000,31.2636,33.8714,2.50740,2.50740,16.4408
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16683,30,33,41243.0,0.583256,2788.38,322.680,16218.7,899753,0.00000,30.5693,33.5623,2.53165,2.53165,17.0197
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16694,31,34,43070.0,0.717674,2658.01,80.2048,23102.8,213185,0.00000,31.2769,34.5024,1.31415,1.31415,19.0300
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16696,30,33,29219.0,0.462670,2700.31,354.504,16608.3,957272,0.00000,30.8656,33.3383,2.82444,2.82444,19.1501
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16702,31,34,26935.0,0.574447,2670.91,392.836,13981.4,1.04923e+06,0.00000,31.8267,34.3291,2.85393,2.85393,17.7201
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16701,31,34,40493.0,0.653110,2822.56,229.445,17939.6,647621,0.00000,31.0930,34.2116,2.28486,2.28486,19.4151
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16708,30,34,43695.0,0.669729,2692.66,249.606,17874.5,672104,0.00000,30.2992,34.1503,2.14250,2.14250,15.9281
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16718,31,33,38202.0,0.573073,2759.74,393.681,12508.7,1.08646e+06,0.00000,31.5056,33.9077,2.75384,2.75384,16.5099
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16725,30,34,38961.0,0.646310,2727.82,717.453,8948.22,1.95708e+06,0.00000,31.0265,34.1658,3.28093,3.28093,13.0198
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16724,31,34,33976.0,0.614925,2747.26,438.997,12632.5,1.20604e+06,0.00000,31.2746,34.4038,2.76372,2.76372,14.9983
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16738,31,33,38551.0,0.465314,2711.00,234.186,19711.3,634877,0.00000,31.4000,33.5143,2.34016,2.34016,19.9514
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16740,30,34,39928.0,0.627819,2750.25,199.903,21039.1,549784,0.00000,30.9301,34.0802,2.13650,2.13650,19.5457
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16741,30,33,42103.0,0.722207,2686.00,263.328,18988.2,707299,0.00000,30.4541,33.7638,2.22962,2.22962,16.3086
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16743,31,33,40155.0,0.591072,2700.77,504.930,12286.2,1.36370e+06,0.00000,31.1895,33.3227,2.83500,2.83500,13.8024
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16742,31,33,44033.0,0.718064,2727.53,187.667,19016.7,511869,0.00000,31.3510,33.9034,1.90187,1.90187,16.7155
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16751,30,33,37291.0,0.658294,2670.13,506.161,12840.5,1.35151e+06,0.00000,30.5175,33.6755,3.00061,3.00061,15.3157
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16764,30,33,34204.0,0.608407,2739.71,439.674,14289.0,1.20458e+06,0.00000,30.5158,33.8188,2.83654,2.83654,15.7243
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16765,30,33,39987.0,0.631242,2655.26,257.608,20129.3,684018,0.00000,30.8373,33.8585,2.28068,2.28068,17.3793
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16763,30,33,40274.0,0.738899,2657.63,308.539,17992.1,819981,0.00000,30.3301,33.8684,2.31467,2.31467,15.0644
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16769,30,33,41747.0,0.572851,2767.61,230.329,20513.6,637461,0.00000,30.1063,33.3626,2.21557,2.21557,18.2735
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16776,30,34,37138.0,0.520780,2718.11,447.994,14637.9,1.21770e+06,0.00000,30.3508,34.1232,2.76239,2.76239,14.7105
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16780,31,33,34508.0,0.596243,2734.98,366.783,13219.2,1.00315e+06,0.00000,31.0640,33.8548,2.85073,2.85073,18.8541
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16781,31,34,40013.0,0.558723,2776.69,295.452,14191.1,820379,0.00000,31.3328,34.4934,2.54185,2.54185,18.6533
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16782,30,33,35615.0,0.417095,2777.04,338.330,16018.1,939556,0.00000,30.9233,33.7029,2.77501,2.77501,19.3413
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16784,30,33,36922.0,0.594784,2690.08,147.859,19911.7,397754,0.00000,30.7533,33.8056,1.82564,1.82564,19.4480
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16786,31,33,39531.0,0.755459,2690.31,195.591,17806.6,526201,0.00000,31.1003,33.7894,1.95538,1.95538,16.9335
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16787,30,33,46272.0,0.732891,2742.23,314.656,15900.7,862858,0.00000,30.6766,33.7018,2.27927,2.27927,14.3459
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16790,30,33,41302.0,0.634215,2713.54,293.868,17874.4,797424,0.00000,30.7279,33.4505,2.45633,2.45633,17.6011
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16791,30,33,39131.0,0.429030,2691.12,263.634,17240.4,709471,0.00000,30.8316,33.3957,2.48013,2.48013,19.8836
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16794,31,34,41316.0,0.579274,2756.61,184.236,19189.9,507866,0.00000,31.3741,34.0839,2.05138,2.05138,19.5778
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16796,30,33,41133.0,0.802132,2795.31,145.501,21551.2,406720,0.00000,30.9680,33.8673,1.75147,1.75147,18.2508
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16800,30,33,39670.0,0.733197,2693.16,440.693,14411.9,1.18686e+06,0.00000,30.3966,33.5341,2.68624,2.68624,14.1911
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16801,30,33,36986.0,0.673178,2768.16,264.284,19032.5,731580,0.00000,30.7769,33.8684,2.36700,2.36700,18.1457
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16808,30,33,43773.0,0.724755,2706.91,370.173,18634.5,1.00203e+06,0.00000,30.8894,33.8181,2.53135,2.53135,14.9681
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16807,31,34,41357.0,0.757173,2673.41,168.337,20558.3,450033,0.00000,31.8181,34.2176,1.87716,1.87716,18.1064
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16811,31,34,40872.0,0.679502,2729.76,320.582,16312.3,875112,0.00000,31.7309,33.9833,2.38550,2.38550,15.3430
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16819,30,33,41133.0,0.592386,2720.90,230.566,19075.1,627346,0.00000,31.0502,33.7509,2.22887,2.22887,18.4765
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16821,30,33,35080.0,0.676135,2750.27,222.579,18107.7,612154,0.00000,30.8066,33.7143,2.09584,2.09584,17.0222
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16822,31,33,39807.0,0.641612,2672.38,178.975,20815.7,478290,0.00000,31.1575,33.8006,2.03668,2.03668,19.8853
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16829,30,33,45997.0,0.620291,2834.85,183.545,21860.8,520321,0.00000,30.7429,33.5696,1.95395,1.95395,17.9167
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16837,31,33,40479.0,0.691923,2834.12,444.884,13091.4,1.26086e+06,0.00000,31.2177,33.9603,2.83321,2.83321,15.4873
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16836,31,34,43305.0,0.719877,2772.38,348.202,15992.9,965349,0.00000,31.1936,34.1318,2.35528,2.35528,13.8507
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16861,31,33,39830.0,0.722298,2707.17,113.041,21999.2,306019,0.00000,31.1192,33.7247,1.60773,1.60773,19.8425
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16863,30,34,31942.0,0.561271,2768.20,558.973,10792.3,1.54735e+06,0.00000,30.6338,33.9066,3.32481,3.32481,16.8690
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16866,31,34,35418.0,0.649506,2815.02,167.092,20405.9,470367,0.00000,31.6598,34.3061,1.92619,1.92619,19.0857
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16869,30,34,37093.0,0.467281,2687.00,366.841,14521.9,985701,0.00000,30.8434,34.2385,2.92551,2.92551,19.8125
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16871,31,33,35436.0,0.485457,2819.65,387.823,12983.9,1.09353e+06,0.00000,31.3758,33.2884,2.84749,2.84749,17.8143
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16874,30,33,38046.0,0.679956,2769.32,257.906,16414.3,714223,0.00000,30.7651,33.9076,2.19482,2.19482,16.1264
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16877,31,34,40360.0,0.719161,2759.09,326.083,17307.0,899693,0.00000,31.5454,34.0910,2.44126,2.44126,15.7528
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16878,30,33,39423.0,0.664585,2831.56,518.665,13167.6,1.46863e+06,0.00000,30.9033,34.0486,2.91916,2.91916,14.1702
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16881,31,33,41707.0,0.691286,2711.78,191.313,21106.5,518798,0.00000,31.5181,33.8822,1.99120,1.99120,17.8789
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16883,31,33,37181.0,0.480343,2752.37,241.078,17251.0,663537,0.00000,31.4028,33.7433,2.35428,2.35428,19.6138
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16886,30,34,30516.0,0.419683,2738.70,391.001,13318.6,1.07083e+06,0.00000,30.3027,34.0885,2.99469,2.99469,19.4679
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16890,30,34,37172.0,0.482871,2749.78,270.071,17539.1,742638,0.00000,30.4029,34.2892,2.43549,2.43549,18.7593
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16889,31,34,41525.0,0.600264,2747.14,580.857,9681.77,1.59569e+06,0.00000,31.0993,34.1867,3.10691,3.10691,14.3337
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16894,32,35,36386.0,0.474110,2738.56,440.648,13345.2,1.20674e+06,0.00000,32.0299,35.0026,3.08407,3.08407,18.3636
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16893,30,34,40903.0,0.729736,2733.96,238.125,18383.3,651025,0.00000,30.7654,34.5932,2.18965,2.18965,17.3291
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16896,31,33,44499.0,0.692060,2760.36,355.202,16373.0,980484,0.00000,31.2534,33.8455,2.43755,2.43755,14.4906
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16901,31,34,44816.0,0.712059,2766.40,244.316,17460.7,675874,0.00000,31.2063,34.2747,2.09006,2.09006,15.5003
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16910,31,33,40359.0,0.620043,2720.82,181.568,21911.6,494012,0.00000,31.2843,33.7985,1.94000,1.94000,17.8977
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16913,31,34,31142.0,0.601654,2736.18,462.528,16764.7,1.26556e+06,0.00000,31.2851,34.1750,2.89616,2.89616,15.5851
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16921,31,33,40105.0,0.762871,2718.16,182.913,19481.4,497187,0.00000,31.1132,33.1831,1.93277,1.93277,17.6505
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16924,30,33,39368.0,0.699414,2836.56,290.517,16916.8,824067,0.00000,30.6330,33.7237,2.31512,2.31512,15.8928
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16926,30,32,34126.0,0.547233,2666.11,379.551,13305.0,1.01192e+06,0.00000,30.9755,32.7555,2.78966,2.78966,17.5430
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16925,31,33,41535.0,0.621012,2783.39,285.373,17101.4,794303,0.00000,30.9764,33.7816,2.45411,2.45411,18.0460
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16931,31,33,39267.0,0.619079,2735.89,230.294,19708.8,630059,0.00000,31.2575,33.8669,2.18244,2.18244,17.7780
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16932,31,34,39372.0,0.674429,2740.69,190.330,19729.7,521634,0.00000,31.0127,34.2517,1.95972,1.95972,17.4325
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16933,31,33,37506.0,0.606508,2739.09,291.164,17347.3,797523,0.00000,30.8968,33.9238,2.45578,2.45578,17.7408
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16938,31,33,36301.0,0.619615,2811.43,312.480,17211.7,878515,0.00000,31.1698,34.1387,2.64483,2.64483,19.0460
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16947,31,33,38438.0,0.413753,2759.75,414.545,14732.6,1.14404e+06,0.00000,30.8469,33.6610,3.05509,3.05509,19.1133
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16949,30,33,43790.0,0.663447,2701.69,223.822,19056.7,604697,0.00000,30.6502,33.3892,2.09531,2.09531,16.9402
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16950,30,33,42541.0,0.736153,2703.19,262.239,19419.0,708880,0.00000,30.9643,33.8771,2.23384,2.23384,16.4247
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16951,31,34,39926.0,0.647493,2701.18,116.231,23307.4,313961,0.00000,31.4893,34.0594,1.61418,1.61418,19.4678
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16948,30,33,40721.0,0.750752,2786.88,488.215,12794.2,1.36060e+06,0.00000,30.3228,33.9071,2.71142,2.71142,13.0894
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16954,30,33,42474.0,0.763745,2692.70,226.457,19438.2,609782,0.00000,30.4277,33.7054,2.10584,2.10584,16.9133
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16959,30,33,36322.0,0.426141,2780.52,508.666,14488.2,1.41435e+06,0.00000,31.0424,33.9401,3.26158,3.26158,17.7904
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16962,31,32,32657.0,0.575552,2763.65,626.433,10175.2,1.73124e+06,0.00000,31.0211,33.0548,3.25205,3.25205,14.5325
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16964,32,34,34591.0,0.633892,2688.75,193.193,18653.3,519447,0.00000,32.4075,34.4353,2.03671,2.03671,18.4831
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16983,31,33,41938.0,0.664292,2733.78,180.936,20990.6,494639,0.00000,31.0972,33.5904,2.01254,2.01254,19.2257
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16985,31,33,36751.0,0.518166,2754.81,651.089,11981.0,1.79363e+06,0.00000,31.0616,33.4223,3.50677,3.50677,16.1423
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16989,30,33,41310.0,0.685779,2771.00,212.428,19810.7,588638,0.00000,30.9958,33.8318,2.02448,2.02448,16.6759
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,17003,30,33,41107.0,0.676394,2686.92,102.975,22644.9,276685,0.00000,30.3873,33.8611,1.44405,1.44405,17.8063
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,17009,31,34,33907.0,0.660459,2853.24,149.173,21637.3,425625,0.00000,31.4207,34.0604,1.86154,1.86154,19.9459
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,17007,30,34,42646.0,0.633926,2741.51,408.969,14872.2,1.12119e+06,0.00000,30.8768,34.0262,2.69004,2.69004,15.2485
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,17014,31,34,37828.0,0.681888,2745.65,160.837,19763.6,441601,0.00000,31.3953,34.0984,1.92203,1.92203,19.7364
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,17008,31,34,33082.0,0.674976,2793.37,447.223,12747.9,1.24926e+06,0.00000,31.4762,34.2633,2.86232,2.86232,15.7208
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,17019,31,33,34739.0,0.511333,2696.83,219.997,18128.1,593296,0.00000,31.1315,33.3675,2.24799,2.24799,19.6419
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,17025,30,34,42369.0,0.750065,2746.08,101.887,22993.5,279789,0.00000,30.1786,34.2638,1.48736,1.48736,18.9685
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,17026,30,33,39743.0,0.593537,2765.55,544.828,12857.5,1.50675e+06,0.00000,30.7746,34.2106,3.21856,3.21856,16.2603
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,17032,31,34,40032.0,0.569576,2746.42,124.336,20539.7,341481,0.00000,31.1623,34.5559,1.69493,1.69493,19.9677
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,17036,31,33,40684.0,0.639672,2704.12,267.632,16829.3,723710,0.00000,31.2932,33.4831,2.34842,2.34842,17.6871
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,17037,31,33,37509.0,0.656987,2713.73,205.669,19158.3,558130,0.00000,31.4827,33.9725,2.06937,2.06937,17.9314
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,17038,31,34,35955.0,0.667743,2796.47,182.102,19669.5,509241,0.00000,31.1821,34.2299,2.05750,2.05750,19.8953
